epoch,lr-Adam,step,train_composition_loss_epoch,train_composition_loss_step,train_coord_loss_epoch,train_coord_loss_step,train_kld_loss_epoch,train_kld_loss_step,train_lattice_loss_epoch,train_lattice_loss_step,train_loss_epoch,train_loss_step,train_natom_loss_epoch,train_natom_loss_step,train_type_loss_epoch,train_type_loss_step,val_angles_mae,val_composition_loss,val_coord_loss,val_kld_loss,val_lattice_loss,val_lengths_mard,val_loss,val_natom_accuracy,val_natom_loss,val_property_loss,val_type_accuracy,val_type_loss,val_volumes_mard
62,,249,,2.4525485038757324,,0.8365646600723267,,32.679359436035156,,0.027332592755556107,,14.129961967468262,,0.004718228243291378,,2.627070426940918,,,,,,,,,,,,,
62,,251,,,,,,,,,,,,,,,0.0,2.869767427444458,0.9122185111045837,29.111053466796875,0.05633706599473953,0.017602745443582535,18.756023406982422,1.0,0.009299194440245628,0.7310006618499756,0.7384375333786011,9.633838653564453,0.05155418813228607
62,,251,2.368812084197998,,0.8386706709861755,,35.76915740966797,,0.026847179979085922,,17.01712417602539,,0.010519932955503464,,5.486496925354004,,,,,,,,,,,,,,
63,,255,,,,,,,,,,,,,,,0.0,2.9053828716278076,0.9411121010780334,33.234901428222656,0.05288265645503998,0.016247274354100227,15.987671852111816,1.0,0.0030702375806868076,0.6312369704246521,0.7503125071525574,6.576550483703613,0.04736470803618431
63,,255,2.367893695831299,,0.7701957821846008,,39.01408004760742,,0.02598673105239868,,15.69451904296875,,0.0021140296012163162,,4.817319393157959,,,,,,,,,,,,,,
64,,259,,,,,,,,,,,,,,,0.0,2.889699697494507,0.8416780233383179,41.82638168334961,0.06373737752437592,0.01766354776918888,15.474433898925781,1.0,0.000912885123398155,0.570441722869873,0.7543751001358032,7.057654857635498,0.05149580538272858
64,,259,2.3740551471710205,,0.848759114742279,,44.88925552368164,,0.026563026010990143,,15.76756763458252,,0.001517849275842309,,4.018678188323975,,,,,,,,,,,,,,
65,,263,,,,,,,,,,,,,,,0.0,2.8804385662078857,0.8162431716918945,47.968753814697266,0.0725998729467392,0.018808113411068916,15.04556941986084,1.0,0.0008163532475009561,0.6064766645431519,0.7131250500679016,6.883137226104736,0.05563715472817421
65,,263,2.3357558250427246,,0.7852598428726196,,55.074378967285156,,0.023696213960647583,,15.273761749267578,,0.0004458478942979127,,4.165653705596924,,,,,,,,,,,,,,
66,,267,,,,,,,,,,,,,,,0.0,2.9012067317962646,0.8169295191764832,44.310142517089844,0.0594608336687088,0.01871682144701481,16.573570251464844,1.0,0.00381097593344748,0.6607550382614136,0.7428125143051147,8.404274940490723,0.05565061420202255
66,,267,2.334610939025879,,0.867877185344696,,57.06156921386719,,0.02434595301747322,,15.783172607421875,,0.00034152198350057006,,3.8494181632995605,,,,,,,,,,,,,,
67,,271,,,,,,,,,,,,,,,0.0,2.8642640113830566,0.876198410987854,36.5727653503418,0.07173347473144531,0.01947922632098198,15.146042823791504,1.0,0.001953741768375039,0.6898582577705383,0.734375,6.384057998657227,0.056904807686805725
67,,271,2.3125948905944824,,0.8110554218292236,,52.378318786621094,,0.02187041938304901,,16.240652084350586,,0.002813028870150447,,4.962174415588379,,,,,,,,,,,,,,
68,,275,,,,,,,,,,,,,,,0.0,2.868063449859619,0.828429639339447,31.079391479492188,0.05714111402630806,0.017489522695541382,16.451868057250977,1.0,0.011607248336076736,0.6615586280822754,0.7450000047683716,8.167572021484375,0.05106735602021217
68,,275,2.326561450958252,,0.8688530921936035,,43.17439270019531,,0.03147997334599495,,14.993670463562012,,0.0052893878892064095,,3.1328535079956055,,,,,,,,,,,,,,
69,,279,,,,,,,,,,,,,,,0.0,2.8531694412231445,0.9030293226242065,29.42784309387207,0.06528094410896301,0.01935160718858242,16.912561416625977,1.0,0.01644389145076275,0.6634907722473145,0.7575000524520874,7.882267951965332,0.057301610708236694
69,,279,2.300240993499756,,0.7743645906448364,,39.3096923828125,,0.027446787804365158,,14.0435209274292,,0.004995148628950119,,3.225529193878174,,,,,,,,,,,,,,
70,,283,,,,,,,,,,,,,,,0.0,2.863504648208618,0.8878268599510193,28.2021541595459,0.06569202244281769,0.018914498388767242,14.132375717163086,1.0,0.017697323113679886,0.6471213102340698,0.7493749856948853,5.2541093826293945,0.056244783103466034
70,,283,2.287837028503418,,0.7708083987236023,,37.84080505371094,,0.022523721680045128,,14.902902603149414,,0.010399684309959412,,4.169458866119385,,,,,,,,,,,,,,
71,,287,,,,,,,,,,,,,,,0.0,2.853001117706299,0.7752736806869507,29.952247619628906,0.06252987682819366,0.01912563666701317,19.346433639526367,1.0,0.01497927587479353,0.5930557250976562,0.6934375762939453,11.593697547912598,0.05665349215269089
71,,287,2.2894721031188965,,0.7286900281906128,,39.0245475769043,,0.029605796560645103,,14.896871566772461,,0.009153397753834724,,4.478515625,,,,,,,,,,,,,,
72,,291,,,,,,,,,,,,,,,0.0,2.849260091781616,0.8569519519805908,35.1275520324707,0.0635640025138855,0.018673187121748924,15.512311935424805,1.0,0.0032896867487579584,0.6558088660240173,0.7590625286102295,6.942792892456055,0.0554102286696434
72,,291,2.27603816986084,,0.8679565191268921,,38.87405014038086,,0.02584407478570938,,16.680587768554688,,0.007795155514031649,,4.944689750671387,,,,,,,,,,,,,,
73,,295,,,,,,,,,,,,,,,0.0,2.852717399597168,0.8063353896141052,37.71154022216797,0.05731847137212753,0.018694862723350525,13.742133140563965,1.0,0.002150842919945717,0.6401074528694153,0.734375,5.678779602050781,0.05584089830517769
73,,295,2.261303663253784,,0.768496036529541,,44.754554748535156,,0.02490977570414543,,14.936867713928223,,0.0038852100260555744,,4.142353057861328,,,,,,,,,,,,,,
,0.001,299,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,299,,2.288450241088867,,0.8297154307365417,,48.41891860961914,,0.024140629917383194,,14.370792388916016,,0.0002876910730265081,,2.8682103157043457,,,,,,,,,,,,,
74,,299,,,,,,,,,,,,,,,0.0,2.8615899085998535,0.9168350100517273,38.85798645019531,0.05400450527667999,0.017153045162558556,17.291927337646484,1.0,0.0019230586476624012,0.6725686192512512,0.8021875023841858,8.123576164245605,0.05030141398310661
74,,299,2.238497495651245,,0.8127266764640808,,47.29619216918945,,0.024477209895849228,,15.039387702941895,,0.0017586202593520284,,3.813281536102295,,,,,,,,,,,,,,
75,,303,,,,,,,,,,,,,,,0.0,2.850423812866211,0.8046292662620544,31.077852249145508,0.06749488413333893,0.020381327718496323,17.114744186401367,1.0,0.0037079027388244867,0.6980584859848022,0.7424999475479126,9.068453788757324,0.06117059290409088
75,,303,2.2128305435180664,,0.8481937646865845,,46.22494125366211,,0.029640281572937965,,15.205368041992188,,0.0007909080013632774,,3.6393485069274902,,,,,,,,,,,,,,
76,,307,,,,,,,,,,,,,,,0.0,2.8401968479156494,0.8448276519775391,28.579452514648438,0.08737971633672714,0.021825697273015976,16.980398178100586,1.0,0.01091892458498478,0.5964970588684082,0.7278125286102295,8.532123565673828,0.06302991509437561
76,,307,2.21260929107666,,0.8082652688026428,,39.84587860107422,,0.03299664705991745,,14.745721817016602,,0.0030679444316774607,,3.574258804321289,,,,,,,,,,,,,,
77,,311,,,,,,,,,,,,,,,0.0,2.81205677986145,0.8032659888267517,29.564971923828125,0.08469916880130768,0.022566860541701317,14.411073684692383,1.0,0.007693886291235685,0.6379283666610718,0.7581249475479126,6.378415107727051,0.06829766929149628
77,,311,2.1632707118988037,,0.760159969329834,,40.30698013305664,,0.030311889946460724,,14.658470153808594,,0.002948750276118517,,4.076432704925537,,,,,,,,,,,,,,
78,,315,,,,,,,,,,,,,,,0.0,2.896009683609009,0.8307815194129944,37.660091400146484,0.062331002205610275,0.018459608778357506,13.67587661743164,1.0,0.0030037439428269863,0.6951832175254822,0.7734375,5.368061065673828,0.05399061366915703
78,,315,2.1808037757873535,,0.7400590181350708,,43.85987091064453,,0.034122616052627563,,14.305861473083496,,0.004357822705060244,,3.8280606269836426,,,,,,,,,,,,,,
79,,319,,,,,,,,,,,,,,,0.0,2.8567144870758057,0.85912024974823,32.9781379699707,0.06962019205093384,0.01988361030817032,15.92959976196289,1.0,0.003662797389551997,0.6221520900726318,0.75,7.338397026062012,0.059456732124090195
79,,319,2.1845922470092773,,0.7396803498268127,,48.588783264160156,,0.03532368689775467,,13.845544815063477,,0.002198443515226245,,3.2896761894226074,,,,,,,,,,,,,,
80,,323,,,,,,,,,,,,,,,0.0,2.84578800201416,0.7266169786453247,32.377967834472656,0.06744533777236938,0.018557865172624588,13.53820514678955,1.0,0.006624164059758186,0.5782577991485596,0.7593749761581421,6.272035598754883,0.054634202271699905
80,,323,2.1477622985839844,,0.7024728059768677,,44.192955017089844,,0.021009067073464394,,13.599190711975098,,0.0024168211966753006,,3.676480531692505,,,,,,,,,,,,,,
81,,327,,,,,,,,,,,,,,,0.0,2.8342621326446533,0.8064712285995483,29.12253761291504,0.06357047706842422,0.019464440643787384,13.855978012084961,1.0,0.00924746785312891,0.6682238578796387,0.75062495470047,5.791265964508057,0.058596137911081314
81,,327,2.1498095989227295,,0.7401885986328125,,42.420989990234375,,0.025856127962470055,,16.424976348876953,,0.005474599543958902,,6.0556745529174805,,,,,,,,,,,,,,
82,,331,,,,,,,,,,,,,,,0.0,2.8855361938476562,0.8127047419548035,38.63904571533203,0.0587180070579052,0.017633043229579926,14.407048225402832,1.0,0.00500774011015892,0.618233323097229,0.7646874785423279,6.28000020980835,0.05116821825504303
82,,331,2.1384048461914062,,0.7016936540603638,,42.45448684692383,,0.028840776532888412,,13.782648086547852,,0.009327436797320843,,3.816943645477295,,,,,,,,,,,,,,
83,,335,,,,,,,,,,,,,,,0.0,2.8528635501861572,0.8440496325492859,38.03384017944336,0.06933538615703583,0.0197688490152359,16.334993362426758,1.0,0.006132110953330994,0.5977624654769897,0.765625,7.894497394561768,0.05853700637817383
83,,335,2.1482181549072266,,0.7629443407058716,,50.48872375488281,,0.03142526000738144,,15.713346481323242,,0.003180090803653002,,5.013031005859375,,,,,,,,,,,,,,
84,,339,,,,,,,,,,,,,,,0.0,2.8584160804748535,0.8835161924362183,35.610687255859375,0.05922140181064606,0.01778564602136612,14.664969444274902,1.0,0.002167864004150033,0.5938562750816345,0.7284375429153442,5.829808235168457,0.05243046581745148
84,,339,2.0926108360290527,,0.8095937967300415,,50.03702926635742,,0.021623283624649048,,16.1789608001709,,0.004318608436733484,,5.15966272354126,,,,,,,,,,,,,,
85,,343,,,,,,,,,,,,,,,0.0,2.877556800842285,0.780357837677002,28.18997573852539,0.0569600909948349,0.017910588532686234,12.409765243530273,1.0,0.005738827399909496,0.5389251708984375,0.7393749952316284,4.60618782043457,0.05320018157362938
85,,343,2.1384191513061523,,0.8490580320358276,,45.354469299316406,,0.025407087057828903,,15.528834342956543,,0.010024270974099636,,4.062477111816406,,,,,,,,,,,,,,
86,,347,,,,,,,,,,,,,,,0.0,2.8677401542663574,0.808165431022644,29.722370147705078,0.07610870897769928,0.019316311925649643,14.772486686706543,1.0,0.017479825764894485,0.6344372630119324,0.7140625715255737,6.69083309173584,0.055998340249061584
86,,347,2.1455745697021484,,0.7635030746459961,,43.636253356933594,,0.027001941576600075,,16.21908950805664,,0.03563043475151062,,5.5872321128845215,,,,,,,,,,,,,,
,0.001,349,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,,349,,2.148164987564087,,0.7616228461265564,,43.56106185913086,,0.02722128853201866,,12.856697082519531,,0.0019168503349646926,,2.2697839736938477,,,,,,,,,,,,,
87,,351,,,,,,,,,,,,,,,0.0,2.9212350845336914,0.8253223299980164,36.00840759277344,0.049739349633455276,0.01690913550555706,16.432035446166992,1.0,0.0061100986786186695,0.6842024922370911,0.7578125596046448,8.178812026977539,0.049839943647384644
87,,351,2.181555986404419,,0.7677774429321289,,46.14631652832031,,0.029509730637073517,,15.254602432250977,,0.0016117184422910213,,4.486848831176758,,,,,,,,,,,,,,
88,,355,,,,,,,,,,,,,,,0.0,2.9330315589904785,0.8405737280845642,34.94842529296875,0.05824700742959976,0.018978575244545937,15.343910217285156,1.0,0.0024527334608137608,0.5675386190414429,0.7296875715255737,6.938173770904541,0.05681341513991356
88,,355,2.1695146560668945,,0.7080574035644531,,51.74176025390625,,0.02987363189458847,,13.726951599121094,,0.0025492741260677576,,3.5464324951171875,,,,,,,,,,,,,,
89,,359,,,,,,,,,,,,,,,0.0,2.864431142807007,0.7646130919456482,33.2073860168457,0.06941667944192886,0.020088376477360725,16.228897094726562,1.0,0.0020396739710122347,0.6151825785636902,0.6762500405311584,8.582767486572266,0.06001191586256027
89,,359,2.1996665000915527,,0.7491620779037476,,45.66139221191406,,0.035105712711811066,,17.7266845703125,,0.0008242684416472912,,7.099490165710449,,,,,,,,,,,,,,
90,,363,,,,,,,,,,,,,,,0.0,2.880211591720581,0.8713424205780029,34.66690444946289,0.05330311134457588,0.0174764022231102,17.37932586669922,1.0,0.004646583925932646,0.6115007996559143,0.7453124523162842,8.665901184082031,0.05176297575235367
90,,363,2.14739990234375,,0.7482364177703857,,46.547359466552734,,0.023448875173926353,,15.951530456542969,,0.0031508191023021936,,5.485403537750244,,,,,,,,,,,,,,
91,,367,,,,,,,,,,,,,,,0.0,2.8428730964660645,0.8064291477203369,28.694931030273438,0.08482285588979721,0.021214531734585762,14.86553955078125,1.0,0.009269552305340767,0.6807341575622559,0.7290624976158142,6.801249027252197,0.0625908374786377
91,,367,2.143657922744751,,0.7698718309402466,,43.3993034362793,,0.029566239565610886,,16.025283813476562,,0.0029627473559230566,,5.333986759185791,,,,,,,,,,,,,,
92,,371,,,,,,,,,,,,,,,0.0,2.9528558254241943,0.8512530326843262,34.007591247558594,0.06869436055421829,0.0183228962123394,17.16167449951172,1.0,0.0033894707448780537,0.6439512968063354,0.760937511920929,8.649144172668457,0.053500980138778687
92,,371,2.1421258449554443,,0.6820349097251892,,37.731727600097656,,0.04321043938398361,,14.043270111083984,,0.005428987555205822,,4.13374662399292,,,,,,,,,,,,,,
93,,375,,,,,,,,,,,,,,,0.0,2.9208409786224365,0.7797083854675293,31.25519371032715,0.05218087509274483,0.017443271353840828,16.818876266479492,1.0,0.005587331019341946,0.6172721982002258,0.7128125429153442,9.021794319152832,0.052337534725666046
93,,375,2.1306819915771484,,0.8197779655456543,,43.763633728027344,,0.02557174116373062,,15.674736022949219,,0.0020977731328457594,,4.514069080352783,,,,,,,,,,,,,,
94,,379,,,,,,,,,,,,,,,0.0,2.924520254135132,0.8450983762741089,31.497407913208008,0.08762487024068832,0.021106842905282974,16.909252166748047,1.0,0.004654147196561098,0.6198767423629761,0.7503125071525574,8.458268165588379,0.06147360801696777
94,,379,2.12884521484375,,0.7354555726051331,,40.97711944580078,,0.03683587163686752,,13.608119010925293,,0.007083252537995577,,3.215733528137207,,,,,,,,,,,,,,
95,,383,,,,,,,,,,,,,,,0.0,2.9182963371276855,0.7808014154434204,27.989131927490234,0.057083453983068466,0.017557624727487564,15.195110321044922,1.0,0.006281750276684761,0.6585661172866821,0.7403125166893005,7.3870954513549805,0.05215246230363846
95,,383,2.1209938526153564,,0.7480963468551636,,38.5289421081543,,0.04388409107923508,,15.110209465026855,,0.009124892763793468,,4.553126335144043,,,,,,,,,,,,,,
96,,387,,,,,,,,,,,,,,,0.0,2.859517812728882,0.9180262088775635,36.98647689819336,0.06155720353126526,0.018839159980416298,15.807108879089355,1.0,0.0010597766377031803,0.6715341210365295,0.7699999809265137,6.6268463134765625,0.05618283897638321
96,,387,2.0995051860809326,,0.786010205745697,,41.33730697631836,,0.02781325951218605,,16.131837844848633,,0.003208212787285447,,5.342755317687988,,,,,,,,,,,,,,
97,,391,,,,,,,,,,,,,,,0.0,2.9506402015686035,0.9564764499664307,44.46837615966797,0.06266409903764725,0.018485408276319504,16.048824310302734,1.0,0.0007020399789325893,0.6173679828643799,0.7874999642372131,6.484061241149902,0.05498688295483589
97,,391,2.1392250061035156,,0.7952202558517456,,51.10566711425781,,0.015457556582987309,,15.902240753173828,,0.0005297641037032008,,4.901876449584961,,,,,,,,,,,,,,
98,,395,,,,,,,,,,,,,,,0.0,2.9328458309173584,0.9005658030509949,32.53718185424805,0.055117204785346985,0.017660541459918022,14.013509750366211,1.0,0.0028732416685670614,0.6055925488471985,0.7549999952316284,5.0078511238098145,0.05236174538731575
98,,395,2.0544517040252686,,0.7648895978927612,,51.97167205810547,,0.027137089520692825,,15.498089790344238,,0.00048134574899449944,,4.7934465408325195,,,,,,,,,,,,,,
,0.001,399,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,,399,,2.1695048809051514,,0.9374595880508423,,33.39384078979492,,0.022496642544865608,,18.662954330444336,,0.004659662023186684,,6.436549663543701,,,,,,,,,,,,,
99,,399,,,,,,,,,,,,,,,0.0,2.881898880004883,0.7500186562538147,27.349529266357422,0.08808007836341858,0.02249041758477688,13.99284553527832,1.0,0.005731711629778147,0.6874685287475586,0.7321875095367432,6.492659091949463,0.06725732982158661
99,,399,2.079505443572998,,0.8066340684890747,,42.39794158935547,,0.021063348278403282,,15.232177734375,,0.0016713858349248767,,4.331265926361084,,,,,,,,,,,,,,
