epoch,lr-Adam,step,train_composition_loss_epoch,train_composition_loss_step,train_coord_loss_epoch,train_coord_loss_step,train_kld_loss_epoch,train_kld_loss_step,train_lattice_loss_epoch,train_lattice_loss_step,train_loss_epoch,train_loss_step,train_natom_loss_epoch,train_natom_loss_step,train_type_loss_epoch,train_type_loss_step,val_angles_mae,val_composition_loss,val_coord_loss,val_kld_loss,val_lattice_loss,val_lengths_mard,val_loss,val_natom_accuracy,val_natom_loss,val_property_loss,val_type_accuracy,val_type_loss,val_volumes_mard
63,,255,,,,,,,,,,,,,,,0.0,2.8441710472106934,0.751848042011261,26.096017837524414,0.050289854407310486,0.016835324466228485,15.649238586425781,1.0,0.0020299432799220085,0.0,0.7296874523162842,8.130759239196777,0.04945801943540573
63,,255,2.4257404804229736,,0.863398551940918,,30.322826385498047,,0.030741700902581215,,15.919271469116211,,0.003993161953985691,,4.244907379150391,,,,,,,,,,,,,,
64,,259,,,,,,,,,,,,,,,0.0,2.841581106185913,0.8544045686721802,25.978713989257812,0.055717118084430695,0.017892181873321533,16.18332290649414,1.0,0.0016061868518590927,0.0,0.7615624666213989,7.639277458190918,0.05283172428607941
64,,259,2.478912115097046,,0.7905409336090088,,29.342979431152344,,0.02334710769355297,,15.522067070007324,,0.002519741654396057,,4.608325004577637,,,,,,,,,,,,,,
65,,263,,,,,,,,,,,,,,,0.0,2.883352041244507,0.77907794713974,26.792463302612305,0.06519056856632233,0.01862523704767227,14.326610565185547,1.0,0.0013805091148242354,0.0,0.7609374523162842,6.535830497741699,0.054303523153066635
65,,263,2.443912982940674,,0.7478199601173401,,29.557327270507812,,0.026877431198954582,,14.602214813232422,,0.002146233106032014,,4.113608360290527,,,,,,,,,,,,,,
66,,267,,,,,,,,,,,,,,,0.0,2.8647537231445312,0.8309293985366821,26.233417510986328,0.06894700229167938,0.01966964267194271,17.911375045776367,1.0,0.0010607856092974544,0.0,0.7315624356269836,9.602082252502441,0.05860728770494461
66,,267,2.4501852989196777,,0.9024413228034973,,29.72817039489746,,0.021762963384389877,,16.99672508239746,,0.0010201786644756794,,5.006195068359375,,,,,,,,,,,,,,
67,,271,,,,,,,,,,,,,,,0.0,2.856416702270508,0.8458080887794495,27.23054313659668,0.05585692822933197,0.016728300601243973,15.078100204467773,1.0,0.0019339354475960135,0.0,0.7728124856948853,6.620019435882568,0.04837793856859207
67,,271,2.461601734161377,,0.7683455944061279,,29.41277503967285,,0.02619963139295578,,14.896523475646973,,0.005786719731986523,,4.189554691314697,,,,,,,,,,,,,,
68,,275,,,,,,,,,,,,,,,0.0,2.854882001876831,0.7341829538345337,23.678882598876953,0.058970846235752106,0.018337780609726906,13.191485404968262,1.0,0.0017844662070274353,0.0,0.7753124833106995,5.849656581878662,0.05481993407011032
68,,275,2.453164577484131,,0.8103587627410889,,29.710153579711914,,0.026407893747091293,,16.169198989868164,,0.003085060277953744,,5.048182010650635,,,,,,,,,,,,,,
69,,279,,,,,,,,,,,,,,,0.0,2.8583593368530273,0.9077680110931396,24.972063064575195,0.053719304502010345,0.01690087653696537,17.13585662841797,1.0,0.0022015266586095095,0.0,0.7646874785423279,8.05817699432373,0.049254316836595535
69,,279,2.438126564025879,,0.826628565788269,,26.760536193847656,,0.031710002571344376,,14.82553482055664,,0.0030280998907983303,,3.533388614654541,,,,,,,,,,,,,,
70,,283,,,,,,,,,,,,,,,0.0,2.8709840774536133,0.7978130578994751,24.963134765625,0.058484286069869995,0.01831439882516861,15.191411018371582,1.0,0.002829525852575898,0.0,0.754687488079071,7.213278293609619,0.05445015802979469
70,,283,2.4346816539764404,,0.8159562349319458,,29.183063507080078,,0.03389952331781387,,15.03228759765625,,0.0009267851710319519,,3.8062920570373535,,,,,,,,,,,,,,
71,,287,,,,,,,,,,,,,,,0.0,2.8702285289764404,0.8084728717803955,26.920164108276367,0.05937350541353226,0.018526535481214523,17.283418655395508,1.0,0.0009945211932063103,0.0,0.7324999570846558,9.198691368103027,0.05511631444096565
71,,287,2.459913492202759,,0.8309804797172546,,28.216012954711914,,0.03502604737877846,,16.661088943481445,,0.0011361850192770362,,5.257813930511475,,,,,,,,,,,,,,
72,,291,,,,,,,,,,,,,,,0.0,2.8736202716827393,0.9891875982284546,28.7498722076416,0.05032087862491608,0.01572977378964424,17.712726593017578,1.0,0.0006330515607260168,0.0,0.7803125381469727,7.820849895477295,0.045672252774238586
72,,291,2.428699016571045,,0.8290556073188782,,31.130538940429688,,0.015914607793092728,,15.679132461547852,,0.0007069535204209387,,4.4887189865112305,,,,,,,,,,,,,,
73,,295,,,,,,,,,,,,,,,0.0,2.9005725383758545,0.8459460735321045,28.76569175720215,0.05038487911224365,0.016505151987075806,16.394865036010742,1.0,0.000936016091145575,0.0,0.7581249475479126,7.9354047775268555,0.048474859446287155
73,,295,2.4226233959198,,0.6794281005859375,,32.73844909667969,,0.02028091438114643,,13.947819709777832,,0.0010571947786957026,,4.199665069580078,,,,,,,,,,,,,,
,0.001,299,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,299,,2.4502151012420654,,0.6719878315925598,,27.020008087158203,,0.03342011198401451,,13.832284927368164,,0.0023346208035945892,,4.055456161499023,,,,,,,,,,,,,
74,,299,,,,,,,,,,,,,,,0.0,2.8940205574035645,0.8611876964569092,28.94749641418457,0.051001835614442825,0.015542908571660519,16.301340103149414,1.0,0.00240025925450027,0.0,0.7603124976158142,7.689462184906006,0.045486416667699814
74,,299,2.4146347045898438,,0.6665753126144409,,31.773193359375,,0.024302322417497635,,14.130874633789062,,0.0016681435517966747,,4.488062858581543,,,,,,,,,,,,,,
75,,303,,,,,,,,,,,,,,,0.0,2.87314510345459,0.8429495096206665,28.046110153198242,0.058080561459064484,0.017962070181965828,14.316568374633789,1.0,0.002599758794531226,0.0,0.776562511920929,5.887073040008545,0.05337144061923027
75,,303,2.4055190086364746,,0.831969141960144,,32.27422332763672,,0.021958420053124428,,16.846479415893555,,0.0018187256064265966,,5.577123641967773,,,,,,,,,,,,,,
76,,307,,,,,,,,,,,,,,,0.0,2.8904709815979004,0.7603333592414856,25.33900260925293,0.06358223408460617,0.01767108216881752,13.604178428649902,1.0,0.005787876900285482,0.0,0.7699999809265137,6.000845432281494,0.0515136644244194
76,,307,2.4210610389709473,,0.8499430418014526,,30.581701278686523,,0.021340597420930862,,16.898860931396484,,0.0029255514964461327,,5.456222057342529,,,,,,,,,,,,,,
77,,311,,,,,,,,,,,,,,,0.0,2.881279945373535,0.8054388761520386,22.4682674407959,0.06835930049419403,0.019749382510781288,14.64776611328125,1.0,0.00572230014950037,0.0,0.729687511920929,6.593376159667969,0.059686049818992615
77,,311,2.413313388824463,,0.7288875579833984,,27.557920455932617,,0.03038867935538292,,16.015310287475586,,0.002807850716635585,,5.730847358703613,,,,,,,,,,,,,,
78,,315,,,,,,,,,,,,,,,0.0,2.91377854347229,0.8662446737289429,24.16780662536621,0.0753253623843193,0.019303245469927788,15.878089904785156,1.0,0.004848023876547813,0.0,0.7284374833106995,7.215641975402832,0.056147508323192596
78,,315,2.4204177856445312,,0.7554283738136292,,27.596023559570312,,0.034643299877643585,,16.376953125,,0.003117120824754238,,5.776741981506348,,,,,,,,,,,,,,
79,,319,,,,,,,,,,,,,,,0.0,2.8869638442993164,0.9326176047325134,22.117542266845703,0.07704182714223862,0.019393419846892357,16.060991287231445,1.0,0.0038214861415326595,0.0,0.7715625166893005,6.734814643859863,0.05741123855113983
79,,319,2.4126763343811035,,0.7202166318893433,,25.58110237121582,,0.03144025802612305,,14.150174140930176,,0.003942806739360094,,3.961174964904785,,,,,,,,,,,,,,
80,,323,,,,,,,,,,,,,,,0.0,2.901111602783203,0.8394115567207336,24.97953987121582,0.06487138569355011,0.018927767872810364,17.726699829101562,1.0,0.0024787932634353638,0.0,0.7696875333786011,9.332585334777832,0.055606819689273834
80,,323,2.4192442893981934,,0.7975867986679077,,26.455791473388672,,0.025225456804037094,,15.647252082824707,,0.003085658885538578,,4.732240676879883,,,,,,,,,,,,,,
81,,327,,,,,,,,,,,,,,,0.0,2.9129793643951416,0.8353480696678162,23.906789779663086,0.05956963077187538,0.018621306866407394,16.018217086791992,1.0,0.0026108522433787584,0.0,0.7556250691413879,7.664737224578857,0.0558059886097908
81,,327,2.413879871368408,,0.6754788160324097,,28.33452606201172,,0.030666103586554527,,12.925267219543457,,0.0032296800054609776,,3.1633622646331787,,,,,,,,,,,,,,
82,,331,,,,,,,,,,,,,,,0.0,2.9109649658203125,0.8388367891311646,24.100561141967773,0.05551400035619736,0.017369111999869347,16.741867065429688,1.0,0.0029649275820702314,0.0,0.7715624570846558,8.353500366210938,0.05132140964269638
82,,331,2.400818347930908,,0.7843579053878784,,27.93133544921875,,0.025679517537355423,,14.377720832824707,,0.001632331870496273,,3.5955824851989746,,,,,,,,,,,,,,
83,,335,,,,,,,,,,,,,,,0.0,2.927903175354004,0.740397572517395,24.9453125,0.05721922591328621,0.016465621069073677,14.743705749511719,1.0,0.00206906720995903,0.0,0.7356250882148743,7.339731216430664,0.04799786955118179
83,,335,2.3899850845336914,,0.7440989017486572,,27.92125701904297,,0.021384499967098236,,14.098335266113281,,0.0021470002830028534,,3.7721569538116455,,,,,,,,,,,,,,
84,,339,,,,,,,,,,,,,,,0.0,2.933062791824341,0.7735476493835449,25.737539291381836,0.06816375255584717,0.01916997693479061,15.370559692382812,1.0,0.001338849077001214,0.0,0.7821875810623169,7.635083198547363,0.0567924790084362
84,,339,2.383012056350708,,0.8119727373123169,,28.5018253326416,,0.0262378491461277,,16.220523834228516,,0.0016502279322594404,,5.168737411499023,,,,,,,,,,,,,,
85,,343,,,,,,,,,,,,,,,0.0,2.941913604736328,0.9001426100730896,28.322772979736328,0.05763404071331024,0.017533067613840103,15.824854850769043,1.0,0.0011010898742824793,0.0,0.7109375,6.823429107666016,0.05192270874977112
85,,343,2.3891448974609375,,0.8177663087844849,,31.005802154541016,,0.014082429930567741,,16.45169448852539,,0.0008828018908388913,,5.4331207275390625,,,,,,,,,,,,,,
86,,347,,,,,,,,,,,,,,,0.0,2.92278790473938,0.8491828441619873,26.680017471313477,0.06516910344362259,0.018812892958521843,14.454126358032227,1.0,0.0006158552132546902,0.0,0.7484375238418579,5.96229887008667,0.05670180171728134
86,,347,2.3850226402282715,,0.8293644189834595,,32.20463562011719,,0.021486086770892143,,14.83934497833252,,0.0010323997121304274,,3.6227378845214844,,,,,,,,,,,,,,
,0.001,349,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,,349,,2.4406204223632812,,0.8905970454216003,,27.67049789428711,,0.024654876440763474,,20.475364685058594,,0.0008494648500345647,,8.604670524597168,,,,,,,,,,,,,
87,,351,,,,,,,,,,,,,,,0.0,2.940312147140503,0.7872647643089294,27.671558380126953,0.049362100660800934,0.016340801492333412,16.57947540283203,1.0,0.0028440433088690042,0.0,0.7371875047683716,8.706828117370605,0.04817710071802139
87,,351,2.392116069793701,,0.8014364242553711,,30.80845832824707,,0.027159318327903748,,15.816401481628418,,0.0006936550489626825,,4.829549789428711,,,,,,,,,,,,,,
88,,355,,,,,,,,,,,,,,,0.0,2.9409737586975098,0.8030065894126892,27.269882202148438,0.06324437260627747,0.01702754572033882,15.25854778289795,1.0,0.0017920639365911484,0.0,0.7315624952316284,7.228483200073242,0.04914950579404831
88,,355,2.409353017807007,,0.8256767392158508,,31.290260314941406,,0.020100869238376617,,16.32349967956543,,0.0013868387322872877,,5.1420817375183105,,,,,,,,,,,,,,
89,,359,,,,,,,,,,,,,,,0.0,2.8957860469818115,0.8449116349220276,25.659040451049805,0.05824059993028641,0.018850088119506836,13.679512977600098,1.0,0.0018566536018624902,0.0,0.7437500953674316,5.230396747589111,0.05625136196613312
89,,359,2.370706558227539,,0.7737640738487244,,29.5086727142334,,0.025842176750302315,,14.491774559020996,,0.0007282362203113735,,3.829190492630005,,,,,,,,,,,,,,
90,,363,,,,,,,,,,,,,,,0.0,2.9605822563171387,0.8908169865608215,27.544490814208984,0.06585126370191574,0.018624374642968178,18.157737731933594,1.0,0.0011546190362423658,0.0,0.7503124475479126,9.249567031860352,0.05427015200257301
90,,363,2.3855185508728027,,0.7547839879989624,,30.98014259338379,,0.028166206553578377,,13.899526596069336,,0.0013679135590791702,,3.3733363151550293,,,,,,,,,,,,,,
91,,367,,,,,,,,,,,,,,,0.0,2.9147326946258545,0.7723358869552612,23.331396102905273,0.07459798455238342,0.020803840830922127,15.07353401184082,1.0,0.0020955647341907024,0.0,0.734375,7.350173473358154,0.062411364167928696
91,,367,2.3512351512908936,,0.7499853372573853,,29.11910057067871,,0.027691662311553955,,13.885965347290039,,0.0020137405954301357,,3.4647560119628906,,,,,,,,,,,,,,
92,,371,,,,,,,,,,,,,,,0.0,2.971092939376831,0.807590901851654,26.80698585510254,0.07009299099445343,0.01982087641954422,14.303455352783203,1.0,0.0014824706595391035,0.0,0.7690625190734863,6.227546215057373,0.05770570784807205
92,,371,2.36865234375,,0.7473013401031494,,27.72376251220703,,0.029804416000843048,,14.064701080322266,,0.0015446878969669342,,3.6462090015411377,,,,,,,,,,,,,,
93,,375,,,,,,,,,,,,,,,0.0,2.949469566345215,0.7889781594276428,24.258197784423828,0.054957665503025055,0.0179898701608181,15.764090538024902,1.0,0.004205137956887484,0.0,0.7737500667572021,7.874310493469238,0.0533372163772583
93,,375,2.3383376598358154,,0.7497953176498413,,30.886083602905273,,0.024778205901384354,,15.376822471618652,,0.0017987302271649241,,4.982089996337891,,,,,,,,,,,,,,
94,,379,,,,,,,,,,,,,,,0.0,2.9415462017059326,0.8198914527893066,22.464702606201172,0.07079261541366577,0.019238842651247978,15.69918441772461,1.0,0.0021560564637184143,0.0,0.7575000524520874,7.50026798248291,0.05709599331021309
94,,379,2.3612172603607178,,0.8222662210464478,,27.313508987426758,,0.03541340306401253,,16.267913818359375,,0.0017805297393351793,,5.054985046386719,,,,,,,,,,,,,,
95,,383,,,,,,,,,,,,,,,0.0,2.9792213439941406,0.8228943347930908,24.303796768188477,0.04912295937538147,0.016521934419870377,13.219246864318848,1.0,0.0023595686070621014,0.0,0.7300000190734863,4.990302085876465,0.04822465404868126
95,,383,2.377795934677124,,0.8085423111915588,,26.3055362701416,,0.02538903057575226,,14.489094734191895,,0.003014365443959832,,3.5059163570404053,,,,,,,,,,,,,,
96,,387,,,,,,,,,,,,,,,0.0,2.968311071395874,0.787064790725708,22.265403747558594,0.07041765749454498,0.019851678982377052,14.163005828857422,1.0,0.002734967740252614,0.0,0.7606250047683716,6.292356491088867,0.059013351798057556
96,,387,2.374398946762085,,0.7559712529182434,,27.17526626586914,,0.023765292018651962,,13.274724006652832,,0.0036591868847608566,,2.8275465965270996,,,,,,,,,,,,,,
97,,391,,,,,,,,,,,,,,,0.0,2.940870761871338,0.8485952615737915,23.249774932861328,0.06277160346508026,0.018442627042531967,14.656639099121094,1.0,0.00280457129701972,0.0,0.76500004529953,6.170686721801758,0.054157108068466187
97,,391,2.366586208343506,,0.8209179639816284,,26.163480758666992,,0.021002743393182755,,14.185470581054688,,0.005200751591473818,,3.1328423023223877,,,,,,,,,,,,,,
98,,395,,,,,,,,,,,,,,,0.0,2.985010862350464,0.7418252229690552,23.222793579101562,0.06715929508209229,0.019195666536688805,14.479962348937988,1.0,0.004561823792755604,0.0,0.7696874737739563,7.061709403991699,0.05732783302664757
98,,395,2.344784736633301,,0.7588459253311157,,27.440183639526367,,0.031400248408317566,,12.68595027923584,,0.002757599111646414,,2.161543846130371,,,,,,,,,,,,,,
,0.001,399,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,,399,,2.3180930614471436,,0.6156644225120544,,33.29867172241211,,0.027475493028759956,,10.94569206237793,,0.0012619077460840344,,1.8619507551193237,,,,,,,,,,,,,
99,,399,,,,,,,,,,,,,,,0.0,2.9956870079040527,0.8641032576560974,25.253747940063477,0.04232563450932503,0.015451931394636631,17.1295108795166,1.0,0.0020399566274136305,0.0,0.7803125381469727,8.488479614257812,0.04533708095550537
99,,399,2.3623363971710205,,0.7338718175888062,,28.370758056640625,,0.024943480268120766,,14.892560958862305,,0.0023499533999711275,,4.656013488769531,,,,,,,,,,,,,,
